SampleID,Target
valid2018,-0.3544319787085899
valid2019,0.009684086113603385
valid2020,-0.914194215157893
valid2021,0.9830428099026824
valid2022,1.1497687004562467
valid2023,0.08318467248763489
valid2024,-0.12578245463368454
valid2025,-1.2168857945375215
valid2026,-0.06919056764364867
valid2027,-0.9301433456756015
valid2028,-0.08740951196097696
valid2029,-1.2913756212169107
valid2030,0.15966743326525912
valid2031,0.09869575000879827
valid2032,-1.0338919643489253
valid2033,0.019219489361434805
valid2034,-0.5069624175394702
valid2035,2.7098284351964685
valid2036,0.04587128241487859
valid2037,0.06475084140338742
valid2038,0.09796304042261816
valid2039,-0.1634309940819923
valid2040,1.2856426628918387
valid2041,-0.2291238245310938
valid2042,6.580225142684555
valid2043,1.0021071647372883
valid2044,-0.45464968101687603
valid2045,0.20699933151025335
valid2046,0.13254921838282352
valid2047,-0.20928508877161
valid2048,-0.0102612983273076
valid2049,-0.03955469610166773
valid2050,-0.005391864938284653
valid2051,0.5464822950730936
valid2052,0.06913000693012161
valid2053,0.10854449530451493
valid2054,0.10849449000175988
valid2055,2.9468900284232173
valid2056,-1.839325358175792
valid2057,-0.3481834163511547
valid2058,-0.0713400635016039
valid2059,-0.1037893485046163
valid2060,0.14687600729713624
valid2061,-0.0016885752920478003
valid2062,-2.9969636605646475
valid2063,1.2864263717048516
valid2064,-0.0006171688155650057
valid2065,-0.36787668853618993
valid2066,-1.8146137436821201
valid2067,-2.9820542436723767
valid2068,1.611319149207301
valid2069,-0.5502951001121676
valid2070,-0.2529284979595765
valid2071,0.0314054371498953
valid2072,-0.04582221058394009
valid2073,2.8692504960868086
valid2074,-0.2613160824282318
valid2075,-0.2642342358832801
valid2076,0.013926302188060874
valid2077,-0.0010583306905276868
valid2078,-0.06267231210009383
valid2079,0.05769766703534973
valid2080,-0.03788257972363962
valid2081,-2.1234045751778705
valid2082,0.06286737625196374
valid2083,-0.2460666743999127
valid2084,3.051003653877558
valid2085,0.03342145502068394
valid2086,-0.7452158908071226
valid2087,0.1719870430033168
valid2088,-0.14705732008213446
valid2089,-0.19756132798321246
valid2090,1.941391487573541
valid2091,1.3870245764224924
valid2092,0.031169394161677744
valid2093,0.1767558828323259
valid2094,-3.154112104681434
valid2095,0.7800451295456323
valid2096,-0.18798986281974905
valid2097,1.7067043355258287
valid2098,0.306211546401252
valid2099,3.976414366398392
valid2100,-2.8132201641438073
valid2101,1.9806560743730277
valid2102,0.06399140434404765
valid2103,-0.13707771681159597
valid2104,5.528931996099853
valid2105,0.24862922794575923
valid2106,-0.12102500130433974
valid2107,0.5811660024741043
valid2108,-0.04895455068541378
valid2109,-0.06652961244060918
valid2110,-9.771217728462215
valid2111,-0.04176675622692111
valid2112,0.31534061826679066
valid2113,9.782436690290016
valid2114,-0.0197863540201193
valid2115,-0.044455727858801586
valid2116,7.11716974634732
valid2117,0.05387110234976622
valid2118,0.01597810619254122
valid2119,-0.006174622089954007
valid2120,-0.1652775157642259
valid2121,0.059373438108601795
valid2122,-1.2881114566985183
valid2123,-0.04862518153327611
valid2124,0.1611585726293443
valid2125,0.022288360053150158
valid2126,1.7135298027791865
valid2127,-0.41078371730231045
valid2128,-0.007810158231313424
valid2129,-0.004771394282969965
valid2130,-0.20270595148685722
valid2131,0.020874631188286558
valid2132,0.046030012796321434
valid2133,-0.01966182695394858
valid2134,0.03484606745211227
valid2135,-0.06418758929133242
valid2136,0.02233487381238152
valid2137,-0.9605085629178133
valid2138,-7.351125806761451
valid2139,-0.06342250321206708
valid2140,-0.0326941173255684
valid2141,0.005817369242407944
valid2142,-1.8847432478744532
valid2143,-0.47102811245468973
valid2144,0.0355308509865897
valid2145,0.36338030926227693
valid2146,-8.19569334899461
valid2147,0.10319491871467723
valid2148,0.20765404794091194
valid2149,-8.240068125365093
valid2150,0.08592228593549606
valid2151,0.481962902890649
valid2152,2.0753176941140796
valid2153,-0.925887916647337
valid2154,0.021610374015529454
valid2155,0.13835001205371533
valid2156,-0.19209919644710993
valid2157,-12.675687324325889
valid2158,0.03450799473715849
valid2159,-0.29887135309717305
valid2160,-0.032143173528133895
valid2161,-0.5552143016564771
valid2162,4.984381687908181
valid2163,-1.5622454404510604
valid2164,-0.08463780090373235
valid2165,-0.11363654644290677
valid2166,0.104337650852519
valid2167,0.19600334516897872
valid2168,0.5927261428165127
valid2169,-0.06392288209879249
valid2170,3.88748933331084
valid2171,9.08862279344572
valid2172,7.231822430268911
valid2173,0.01226210617421064
valid2174,0.0271178940008479
valid2175,-0.012245127434047154
valid2176,0.05235633416448693
valid2177,-1.1208243856752418
valid2178,-0.4533994772187202
valid2179,-0.1306698458807709
valid2180,-7.3126940545113115
valid2181,0.5917613601959296
valid2182,-10.9686174148031
valid2183,-0.8659271007281626
valid2184,0.11973364552136467
valid2185,-8.732643309804125
valid2186,-9.776131179203132
valid2187,1.561088164326309
valid2188,0.01364844330575099
valid2189,0.7193225593370192
valid2190,-0.5261883758107873
valid2191,-0.012677592571869484
valid2192,-0.4419895328114407
valid2193,0.03951920675618294
valid2194,-0.1851207731546686
valid2195,0.06434392333001487
valid2196,0.038184074770709064
valid2197,-0.05759217643754544
valid2198,-0.12082690565812887
valid2199,0.06217921691062747
valid2200,-7.187747886338212
valid2201,0.04377336693635256
valid2202,-1.7809370225489798
valid2203,-0.33162764780857096
valid2204,-0.6876744987770261
valid2205,-4.8468430323215
valid2206,0.05054477822240022
valid2207,0.14705501996227843
valid2208,0.06414612100070599
valid2209,0.05705529870223139
valid2210,-0.9920646511892914
valid2211,-0.12296112380852309
valid2212,1.1516339363534436
valid2213,-0.20351970445525608
valid2214,0.03759901308560565
valid2215,0.2733549602175529
valid2216,1.5610082938443224
valid2217,0.1360815100805403
valid2218,0.11183690298720816
valid2219,1.7814573033198662
valid2220,0.008327916075275395
valid2221,-0.4552410673094639
valid2222,0.02819734795307216
valid2223,0.1124176983919773
valid2224,-0.016311956391477034
valid2225,-0.06996552648126626
valid2226,-0.1201312944626498
valid2227,1.3242858243755173
valid2228,-0.0370544894289066
valid2229,-0.016951976567648547
valid2230,0.4566594415730896
valid2231,0.11668396136831341
valid2232,0.022121115243792455
valid2233,-2.3133966084005304
valid2234,-5.3372258860964905
valid2235,-0.3754791856860713
valid2236,0.0226732176298603
valid2237,3.91001456052989e+49
valid2238,0.14853794714345114
valid2239,0.15897028757872597
valid2240,0.6629723510770535
valid2241,0.020933894878619182
valid2242,-0.25773546290984317
valid2243,-0.0647567909308584
valid2244,-0.1901241761190846
valid2245,0.07663883914340985
valid2246,-0.43010248131303036
valid2247,0.380483839414161
valid2248,0.0013887712622474013
valid2249,-16.621649628625253
valid2250,-0.032337418642975124
valid2251,2.9753448928470583
valid2252,-4.569821984094718
valid2253,6.10226551714637
valid2254,-0.013736781868152907
valid2255,0.004461887677202125
valid2256,1.2263452584378944
valid2257,0.13135312629291107
valid2258,-1.0727598364426936
valid2259,0.25143149835063516
valid2260,2.4702206475754567
valid2261,-0.6133627135816173
valid2262,-0.1302570433632484
valid2263,0.09094728375450017
valid2264,-0.2557470664001373
valid2265,0.04522914705840497
valid2266,4.749411632048788
valid2267,3.023682808401226
valid2268,-0.3843445573343618
valid2269,1.228560525203009
valid2270,-0.042322600640945424
valid2271,0.07887052536150269
valid2272,-5.486858547228518
valid2273,0.0022987069071134236
valid2274,-0.3131631748876962
valid2275,-0.05903775038429626
valid2276,0.24102545031188038
valid2277,1.0774163539777453
valid2278,2.7290277277931203
valid2279,-8.464476907457499
valid2280,0.5960619732364159
valid2281,-1.1173516640061067
valid2282,0.05915843788956576
valid2283,0.6116564111656309
valid2284,-0.25072456700143686
valid2285,-0.27492526996135863
valid2286,0.1698716652800859
valid2287,-0.13507215170733022
valid2288,-3.554789916449603
valid2289,0.8766036447047478
valid2290,0.2692208129036402
valid2291,2.8973410308663583
valid2292,-0.21197985289548665
valid2293,-0.07175565196783067
valid2294,-0.00450590918289431
valid2295,-0.005092299007804307
valid2296,8.34014220014243
valid2297,-1.376520349308148
valid2298,0.01884525829528183
valid2299,0.022315635745447704
valid2300,-10.52487509406591
valid2301,0.4732910317221002
valid2302,0.1436498254824432
valid2303,0.5977172812959699
valid2304,0.8689318065721454
valid2305,-0.040824178985251536
valid2306,-0.13989835404117099
valid2307,0.01898839342424563
valid2308,-0.12239972450970527
valid2309,-0.04598555553448991
valid2310,-0.03922257662833151
valid2311,-0.029695359708409308
valid2312,7.09854331114075
valid2313,-0.11051269892595406
valid2314,0.5654567582411034
valid2315,-0.2943777288132976
valid2316,0.01727679451523212
valid2317,-0.14131591099508412
valid2318,-0.1153427086328685
valid2319,0.009319725273428059
valid2320,-0.4409720887972207
valid2321,0.020758016637975274
valid2322,-0.056370338166352285
valid2323,0.14187895979041076
valid2324,-0.5039612735733612
valid2325,0.1080103818604782
valid2326,0.05969279107574066
valid2327,-1.5536624379771358
valid2328,-0.35123959183279363
valid2329,-0.08516230872300734
valid2330,-0.2861221215482648
valid2331,-6.775135661213047
valid2332,-0.009942262444395333
valid2333,0.15495628354864038
valid2334,-2.5646944913017364
valid2335,0.1102917980496394
valid2336,-7.7048160868609346
valid2337,7.620291776011582
valid2338,-5.845035119799085
valid2339,-0.05838433997495762
valid2340,0.046473511656274114
valid2341,-0.8975819591616824
valid2342,-0.08639386613346975
valid2343,0.23632399702186346
valid2344,-0.024697967279597256
valid2345,-2.908282616449002
valid2346,-0.1481790158053613
valid2347,-0.20055128484184337
valid2348,-0.292545108511622
valid2349,2.2701276069074185
valid2350,-0.6630991320111367
valid2351,0.01740011478814682
valid2352,0.8898824727172023
valid2353,0.5405406009540799
valid2354,0.09696161457937302
valid2355,-0.10219099704895185
valid2356,-17.120685944385418
valid2357,-1.4559074442621975
valid2358,-0.03597071213266062
valid2359,0.06726294063332292
valid2360,0.09719098857357186
valid2361,0.10400347493087314
valid2362,-0.00831570261671935
valid2363,-0.11340797593761046
valid2364,-0.014026639503668906
valid2365,-0.03670241496923049
valid2366,0.0523951366360742
valid2367,-0.10233177862911769
valid2368,-3.728555782477537
valid2369,-0.1883090603361921
valid2370,0.0936425468470557
valid2371,-0.07904025225503791
valid2372,-4.309035959881857e-06
valid2373,0.08799087849806941
valid2374,0.7632544203928278
valid2375,-0.03796381323651396
valid2376,-0.11625467743589457
valid2377,0.1716736299493573
valid2378,-0.30166207948928303
valid2379,0.20553306176748848
valid2380,-5.065323584334259
valid2381,0.014375800273674189
valid2382,2.019554480190404
valid2383,1.4033243276157306
valid2384,-0.10254265716988709
valid2385,0.573660016214586
valid2386,2.41040483564442
valid2387,1.0626041425609132
valid2388,0.2979841233367524
valid2389,0.15637003371028968
valid2390,0.2947712408086726
valid2391,0.07669676546475285
valid2392,0.08836712175577752
valid2393,0.1064497461474597
valid2394,0.04138702638371958
valid2395,0.04438179674107254
valid2396,-0.026281066710151624
valid2397,-10.527210267475418
valid2398,0.04045690398706758
valid2399,0.6785030536562877
valid2400,-0.005864680160569624
valid2401,0.05668161291537932
valid2402,0.04500357312917194
valid2403,0.04777587350587087
valid2404,-0.3334671646420979
valid2405,-0.16646273751206703
valid2406,0.14547929491033876
valid2407,-0.3452719554682322
valid2408,0.05537364739140471
valid2409,-0.015122671932729204
valid2410,8.00054888717524
valid2411,-0.2006188227408333
valid2412,0.17742288158991731
valid2413,-0.08891561802372258
valid2414,-0.5102418420096511
valid2415,-0.38416511426589794
valid2416,0.05823963050652303
valid2417,0.9055004652688848
valid2418,4.01196984741301
valid2419,-0.08799265636817899
valid2420,-0.04741921281968725
valid2421,0.5894174878830154
valid2422,-0.07414481567892839
valid2423,-0.10523991129544646
valid2424,7.658779977990118
valid2425,-3.162834891593759
valid2426,0.068084377573643
valid2427,-0.10527536421640066
valid2428,0.13049364187016932
valid2429,1.2449769021212491
valid2430,-0.19738531711204188
valid2431,-0.07179872915446078
valid2432,0.015922094917229124
valid2433,-0.05425952744490825
valid2434,0.06767472643833922
valid2435,0.100152139600275
valid2436,6.350761603866416
valid2437,-0.12003828012263495
valid2438,-5.940544315965352
valid2439,-0.0005207620797322565
valid2440,-0.25805288003443766
valid2441,-0.32802912326201616
valid2442,-0.33667824653138817
valid2443,0.0465134483703107
valid2444,-0.5890407876043366
valid2445,-0.12602118106495153
valid2446,17.505203630115062
valid2447,0.7847060181227381
valid2448,-0.8559967805422701
valid2449,-12.013187101122702
valid2450,-2.2357811760868307
valid2451,0.27313822988303693
valid2452,8.267083482755515
valid2453,0.1510158045319353
valid2454,0.07732172209018229
valid2455,2.11364333508571
valid2456,0.04743334998849624
valid2457,0.08003161064642161
valid2458,0.24185156574138228
valid2459,-1.933715944583181
valid2460,-0.22204184331909627
valid2461,1.1767372545979866
valid2462,-0.029681535523938818
valid2463,0.23677000900412803
valid2464,0.3613425763430733
valid2465,-2.8778785721448825
valid2466,-0.03195988306695541
valid2467,0.2271931311511337
valid2468,-0.8651355986775547
valid2469,-0.04133802426096972
valid2470,-0.1664625773215551
valid2471,0.044458295404503495
valid2472,0.049358401599237406
valid2473,-0.01365159113230846
valid2474,0.17186247701626645
valid2475,-0.4053068067474374
valid2476,-0.34628091931923455
valid2477,-0.10588051334414872
valid2478,0.03547070035230096
valid2479,-0.1091163263957603
valid2480,1.200875102331168
valid2481,-2.6741277201520446
valid2482,0.4350474608381166
valid2483,0.03871246273880383
valid2484,0.11072655315325566
valid2485,-0.22240466162524797
valid2486,-4.026982647003673
valid2487,-0.03485938544846462
valid2488,-0.005547186459375242
valid2489,-1.027571565785333
valid2490,0.362062851316286
valid2491,0.025909194529859486
valid2492,-0.13173891908419005
valid2493,0.06827179609991563
valid2494,-2.8954593964506947
valid2495,-0.13824218786277637
valid2496,-0.02611196852580472
valid2497,-0.8723753167394879
valid2498,0.01457608739266747
valid2499,0.27151464663774305
valid2500,18.08557843020657
valid2501,-0.6489222458956769
valid2502,-0.559798141674722
valid2503,5.744222817724398
valid2504,-0.056418864627103105
valid2505,0.011781622385483581
valid2506,-0.08977831999159169
valid2507,-7.840424819722931
valid2508,2.969146459286905
valid2509,0.1425933089309268
valid2510,0.2945414043694775
valid2511,0.0975308151484755
valid2512,1.6523096098558363
valid2513,-0.3417531252426399
valid2514,0.29105009569741114
valid2515,-0.07100356525400461
valid2516,5.890311751443596
valid2517,1.241575262566679
valid2518,0.0889011184757516
valid2519,-5.97170673362495
valid2520,-3.149790193064159
valid2521,0.39488904168986355
valid2522,-0.026118474004913406
valid2523,16.646447700154166
valid2524,0.05880313928623376
valid2525,0.24189955222339343
valid2526,0.46388972683892443
valid2527,1.0249546529899631
valid2528,0.15161183994179406
valid2529,0.28083988842504626
valid2530,-4.011610364699604
valid2531,0.028089944455270095
valid2532,-0.008751856273373715
valid2533,0.24136432319811296
valid2534,0.30860600237361324
valid2535,-3.7745735410123107
valid2536,0.475069035460554
valid2537,-0.043776769328427
valid2538,-0.13406618928452296
valid2539,0.02555964035004643
valid2540,0.0537574542066752
valid2541,0.09025519469379845
valid2542,2.1247154706848956
valid2543,-0.11068119344042371
valid2544,0.08600786425022466
valid2545,-3.812291501697855
valid2546,-0.7921151470648513
valid2547,4.296942902716394
valid2548,0.09526139165033327
valid2549,-0.15187809641794342
valid2550,-0.04129354728540813
valid2551,0.15316024693020092
valid2552,-0.04834008269678694
valid2553,0.5207009036370049
valid2554,0.2311528623595236
valid2555,1.717329397792778
valid2556,0.002698411029100123
valid2557,-0.016344833998107378
valid2558,0.1144767747031386
valid2559,-1.5226375254451838
valid2560,7.909638574359881
valid2561,0.40071356362575977
valid2562,0.03327814055744621
valid2563,-0.41338924919377495
valid2564,-0.03739924911320388
valid2565,0.4663840773717266
valid2566,-1.5105244315489432
valid2567,0.07696204149555963
valid2568,0.010464735326735974
valid2569,-1.1563974230499579
valid2570,-0.148883023628891
valid2571,-0.06394394132316117
valid2572,-0.15362356744097716
valid2573,0.21561595420817192
valid2574,0.00965166846400839
valid2575,3.3660433268269974
valid2576,-0.18847269657405363
valid2577,0.980708811223084
valid2578,-0.5524617710967438
valid2579,0.4686149862393183
valid2580,-0.01901813758397941
valid2581,-0.022478017752354584
valid2582,0.1147166800539873
valid2583,-0.10078626523474332
valid2584,1.7035615212393163
valid2585,-0.06620435065310354
valid2586,0.005243596331215239
valid2587,-0.04788766936986033
valid2588,0.2851128429185177
valid2589,1.4992590344642893
valid2590,0.07324255516755057
valid2591,0.05626322439099174
valid2592,0.12177616247956852
valid2593,6.67442610604996
valid2594,7.571645819437336
valid2595,-0.023117806691466264
valid2596,-0.7969992866777122
valid2597,0.07404900837412526
valid2598,-4.270332297556791
valid2599,0.16409240317118545
valid2600,0.030808134598540704
valid2601,-0.02261466292782103
valid2602,-1.5407034897614775
valid2603,-0.04950330319902865
valid2604,-0.2686258946429166
valid2605,0.00020445520691647623
valid2606,16.8060210926515
valid2607,0.585620889088534
valid2608,0.6524887250422235
valid2609,-0.05139234443456206
valid2610,9.492848864046678
valid2611,3.986216767219539
valid2612,-3.601299074219707
valid2613,-0.007264193287587262
valid2614,3.358858784645527
valid2615,0.10584348972794033
valid2616,-0.8030990325739243
valid2617,-0.03964427628214759
valid2618,-0.7670725531593532
valid2619,0.08354550067909061
valid2620,-0.18250040834189285
valid2621,-0.6484652051914317
valid2622,-0.5338630491311793
valid2623,0.4671388487757169
valid2624,0.09360291384267905
valid2625,-0.02534961258258417
valid2626,-0.0240536809109399
valid2627,0.11125791657491216
valid2628,-0.1939594907855436
valid2629,-0.03063858667104241
valid2630,0.017744044549300952
valid2631,-0.03364011979771164
valid2632,-0.0214834168987717
valid2633,0.12482341277636314
valid2634,0.07825905514545967
valid2635,0.10625360643296933
valid2636,0.000866632466198905
valid2637,-0.03425089964417183
valid2638,0.006168711210654543
valid2639,4.41454359437557
valid2640,-0.9941835743766312
valid2641,-5.338739792834763
valid2642,-0.1018892403454291
valid2643,0.005565030673043425
valid2644,0.03917574960810222
valid2645,0.05697057919800108
valid2646,-0.8030101221837026
valid2647,2.2359797007576887
valid2648,0.0011525926177742563
valid2649,0.42833782292788325
valid2650,0.2604806047210666
valid2651,0.06762052289082474
valid2652,-0.3956479838636482
valid2653,-0.009006709262308205
valid2654,-0.3034177830755782
valid2655,0.020184096830117293
valid2656,0.0264853900032474
valid2657,-0.22010577072956483
valid2658,0.08654119119169523
valid2659,-0.4089784484086304
valid2660,-0.10805435241568165
valid2661,-0.2601345756874158
valid2662,0.00524728566874344
valid2663,-0.15703426082908012
valid2664,-0.05240163504551987
valid2665,0.007148312535252499
valid2666,-0.589738132136583
valid2667,0.03543037298280216
valid2668,-0.07651076093353681
valid2669,-2.0585031547365054
valid2670,-0.18777348639096425
valid2671,-0.2164870902108455
valid2672,-0.22055465290601817
valid2673,-0.10251200635419602
valid2674,0.6877369105620315
valid2675,-1.1947062487705153
valid2676,-0.3887194119556765
valid2677,-0.038707781900033766
valid2678,-0.7732689025094464
valid2679,0.024762676386874696
valid2680,0.004232604172375504
valid2681,-0.021435183284287174
valid2682,-0.036901112251597645
valid2683,-0.19809718324726852
valid2684,-0.07178498971544689
valid2685,-0.008147436016681081
valid2686,-0.0033262872983791103
valid2687,-0.7842920059975441
valid2688,0.020136603654045904
valid2689,0.6268660018563503
valid2690,-1.6968797965528593
valid2691,-1.2197615434462654
valid2692,0.08512915116919073
valid2693,-0.03712322556959052
valid2694,-0.03812552553863385
valid2695,-0.5446482762060598
valid2696,-5.431850847080856
valid2697,0.03462418106762044
valid2698,0.13173970768429943
valid2699,-2.508888617188995
valid2700,-0.15566049162200327
valid2701,0.0242746167802515
valid2702,-0.43854032509486185
valid2703,-0.016855977438527958
valid2704,0.8540728329516911
valid2705,0.9581183667738489
valid2706,-0.30491801724046275
valid2707,-0.40498442499379844
valid2708,-1.5349698644206933
valid2709,5.8596709055570315
valid2710,0.4227723451078663
valid2711,0.008954281020961963
valid2712,0.07384969465711133
valid2713,-0.4942697326917509
valid2714,-0.09281892517082696
valid2715,0.26913721115856315
valid2716,0.6144304415869957
valid2717,1.0687252202722273
valid2718,-0.01125799340023129
valid2719,-0.7460877385351052
valid2720,-0.0020272918445106147
valid2721,-0.07465033563555057
valid2722,0.02600222274233238
valid2723,0.3358250470999632
valid2724,-0.05269949306223071
valid2725,-0.16103929183248944
valid2726,9.624815865418357
valid2727,-0.07095806410799468
valid2728,0.41535441864566724
valid2729,1.8743937187094972
valid2730,-0.06404479154060133
valid2731,-9.308125395816512
valid2732,-0.0225308382526328
valid2733,-0.02298176236282168
valid2734,-0.27221453502931575
valid2735,0.017761927787570242
valid2736,0.6915497319645962
valid2737,1.0613402198852222
valid2738,-0.2793790673102728
valid2739,0.012252593190066746
valid2740,0.27492379169551706
valid2741,-0.6504420022043382
valid2742,-0.8418503952295165
valid2743,-17.373772795682324
valid2744,0.8976993519410268
valid2745,0.4969301053208925
valid2746,-3.4911148456961634
valid2747,-0.003972132668351294
valid2748,8.130811818937795
valid2749,-0.020582706964330177
valid2750,-3.344730371164115
valid2751,0.045024171551037134
valid2752,0.0344458256384218
valid2753,1.3738215962453673
valid2754,-0.14837554171194814
valid2755,0.1462046606911327
valid2756,-0.3044069928908273
valid2757,0.008992439347431491
valid2758,0.10503645559984659
valid2759,-0.1394574168237328
valid2760,-0.07853352158025606
valid2761,0.07518736175042423
valid2762,-0.09107230280716772
valid2763,-2.816018153347247
valid2764,0.12868256864563898
valid2765,-0.13783383216915812
valid2766,-0.5028349922615681
valid2767,-5.092626672694316
valid2768,-0.0418403324080594
valid2769,0.3001942922355715
valid2770,-0.2551498231271547
valid2771,-0.011705259521514133
valid2772,-0.0834926303635175
valid2773,-0.7396184440543934
valid2774,-11.638964622711182
valid2775,0.002019465417022026
valid2776,-0.0776478501648476
valid2777,-1.8529787520014163
valid2778,-13.646296379091066
valid2779,0.03120080175226081
valid2780,-0.15857317307806995
valid2781,0.6881786202833631
valid2782,2.5888014250697107
valid2783,-5.977603592528871
valid2784,-0.29599017461213745
valid2785,2.78385610244809
valid2786,1.6227041890531946
valid2787,-0.09264477480936371
valid2788,-0.4200406326567283
valid2789,0.016302432588911953
valid2790,0.18844625654347452
valid2791,-4.339833710616536
valid2792,1.1371152064917514
valid2793,-0.12048683082419798
valid2794,0.3741049079783866
valid2795,0.3399515766068616
valid2796,3.429565594376543
valid2797,0.007953862427181435
valid2798,0.8801847804850949
valid2799,-3.6919944039935686
valid2800,-0.11439056619971912
valid2801,-3.377044804382066
valid2802,-0.4701081663491917
valid2803,-0.02769105678686226
valid2804,0.10035077832764683
valid2805,-0.31669568660390723
valid2806,0.365504683742472
valid2807,-0.10755406979119264
valid2808,2.490939042965114
valid2809,0.29958107286314484
valid2810,15.87980533655695
valid2811,-0.0377460884056281
valid2812,-5.660052177384367
valid2813,10.005059909086905
valid2814,-2.846130464643597
valid2815,-0.8817707169403493
valid2816,-0.2594306881310968
valid2817,-0.07128334442966738
valid2818,0.05795487322081061
valid2819,0.06948330265857772
valid2820,-0.0535688282821134
valid2821,-6.181595045877307
valid2822,-0.11757512030459893
valid2823,1.3908547067597798
valid2824,1.5942512239011961
valid2825,0.030784487631403325
valid2826,-0.1436563090335794
valid2827,-5.449386145920941
valid2828,-0.08823309561098924
valid2829,1.0759096412604456
valid2830,-0.14678447003757314
valid2831,-0.04143154655773176
valid2832,-0.0071464318510853775
valid2833,-0.15030637535828228
valid2834,-2.8627045834132163
valid2835,0.46244797278440386
valid2836,6.756032413604039
valid2837,-0.034501700487366976
valid2838,-0.0418980202653752
valid2839,-1.6065792414531164
valid2840,-0.002900614114633243
valid2841,0.003276797382216895
valid2842,0.06885946436094414
valid2843,-0.11586037614968048
valid2844,0.33105223816388574
valid2845,0.06814577072110062
valid2846,-0.3050468314828769
valid2847,-0.05226999350158845
valid2848,-3.1274553664930522
valid2849,-0.22672408624721885
valid2850,-1.7387788503628703
valid2851,-0.46753125502067294
valid2852,-3.1641698320125062
valid2853,-0.11101329825521533
valid2854,0.15840943051925765
valid2855,4.541068285165572
valid2856,-3.3810704056460166
valid2857,-0.7967928184770265
valid2858,0.7472621026987216
valid2859,-10.058235728873704
valid2860,0.008061862561937333
valid2861,0.783762472797193
valid2862,6.550552527026699
valid2863,0.009704743470744931
valid2864,-0.9484106706415254
valid2865,-0.10797751861258223
valid2866,-0.11327504049089088
valid2867,-0.009543404073870776
valid2868,-5.248559974268323
valid2869,13.952121869418223
valid2870,0.09861900735265383
valid2871,0.07204819064041462
valid2872,0.06442818702549058
valid2873,-0.032826813205555805
valid2874,-0.0005615847562190357
valid2875,6.883816459562904
valid2876,-1.5098334772090904
valid2877,-13.522365859917427
valid2878,0.44025533513104786
valid2879,0.25444224850340846
valid2880,-0.0792105187821337
valid2881,0.019043356580197263
valid2882,-0.058605774784500575
valid2883,0.7491149761356004
valid2884,0.058491727415039246
valid2885,-2.3092861962909543
valid2886,-0.21860118169968334
valid2887,-4.4364444206475495
valid2888,0.08999134152143565
valid2889,0.20433969307576316
valid2890,-0.057452382702101734
valid2891,-0.02238495902453419
valid2892,0.27877724720761954
valid2893,0.0698182606326091
valid2894,4.165794637909756
valid2895,0.07511942791925788
valid2896,0.610999150312989
valid2897,-0.7420587980443816
valid2898,-0.13597284248662034
valid2899,-4.3187228232742765
valid2900,-0.13595424355685465
valid2901,4.2839451610339205
valid2902,-0.14649916235690918
valid2903,-1.8338601135133406
valid2904,-0.05512676389227185
valid2905,-0.012565409503627056
valid2906,-1.0676540070859888
valid2907,0.004011838989479211
valid2908,1.072311743381266
valid2909,-5.091913004615021
valid2910,-0.22779514005019807
valid2911,-0.008898121344372956
valid2912,-0.07063887335077808
valid2913,-0.24357612604879564
valid2914,0.47034815511704275
valid2915,0.11797731639890535
valid2916,0.8326907826532922
valid2917,0.019278416878458784
valid2918,-0.16144443521514162
valid2919,0.24627433682820943
valid2920,-0.23762707525523663
valid2921,0.06899027310519076
valid2922,-0.012052135683878265
valid2923,0.01448423481651339
valid2924,-4.9425849798402535
valid2925,-0.040224448401756874
valid2926,-2.683538975844586
valid2927,2.136067659084802
valid2928,-1.8655336511296843
valid2929,-8.986642738172685
valid2930,-0.023828401486746698
valid2931,-0.8946292247944072
valid2932,-0.08547610634552338
valid2933,0.0026471515143207114
valid2934,-0.04060984406507018
valid2935,2.7279409912775114
valid2936,3.724572380400956
valid2937,0.8533364282829456
valid2938,-0.2710710190231005
valid2939,0.09159354114787877
valid2940,-0.17290584107323242
valid2941,-0.11302880264502069
valid2942,1.3394012906687187
valid2943,4.058671079351419
valid2944,-8.295607525320635
valid2945,-1.0239048665583461
valid2946,-1.6855663696441354
valid2947,0.020665214926683162
valid2948,-0.010301969483177853
valid2949,0.2962699547241492
valid2950,-0.10244749584277918
valid2951,-0.6315449113943902
valid2952,2.2855498012199984
valid2953,-0.03760964007231549
valid2954,1.9808853069991303
valid2955,-6.637013100087181
valid2956,-0.0038349350543721017
valid2957,-0.10065340630337966
valid2958,-8.072649818555778
valid2959,-0.00913319167554466
valid2960,0.318605535995161
valid2961,-0.21478130785582938
valid2962,-3.846996001752917
valid2963,-0.04253783375902265
valid2964,-0.1472929423716176
valid2965,0.019357533708912467
valid2966,0.13518884189641356
valid2967,0.04314738586448108
valid2968,-0.2856880932457445
valid2969,10.224763161807399
valid2970,-2.0812273165884156
valid2971,-0.03804151515679466
valid2972,2.2468097220198757
valid2973,2.9221822371372737
valid2974,0.3491796188661723
valid2975,0.03682204027127972
valid2976,0.12770459661107014
valid2977,0.13487500428271104
valid2978,-0.03864042106924925
valid2979,0.002513091540010004
valid2980,-0.07301187889507821
valid2981,0.535087649460702
valid2982,0.3530002485296686
valid2983,-0.05425084728376456
valid2984,0.09319335776578747
valid2985,-3.577606937019672
valid2986,2.6039638735988158
valid2987,-1.564229374403189
valid2988,0.06417251144444586
valid2989,-0.18865186931729871
valid2990,-0.32561543769660606
