SampleID,A type,B type
test2108,Binary,Numerical
test2109,Numerical,Numerical
test2110,Numerical,Numerical
test2111,Categorical,Binary
test2112,Numerical,Categorical
test2113,Numerical,Numerical
test2114,Numerical,Numerical
test2115,Numerical,Categorical
test2116,Numerical,Numerical
test2117,Numerical,Binary
test2118,Numerical,Categorical
test2119,Numerical,Numerical
test2120,Numerical,Numerical
test2121,Numerical,Numerical
test2122,Numerical,Numerical
test2123,Binary,Numerical
test2124,Numerical,Numerical
test2125,Binary,Numerical
test2126,Numerical,Numerical
test2127,Numerical,Numerical
test2128,Numerical,Categorical
test2129,Numerical,Categorical
test2130,Numerical,Numerical
test2131,Numerical,Numerical
test2132,Numerical,Numerical
test2133,Numerical,Numerical
test2134,Numerical,Numerical
test2135,Numerical,Numerical
test2136,Categorical,Numerical
test2137,Categorical,Binary
test2138,Categorical,Numerical
test2139,Numerical,Numerical
test2140,Numerical,Numerical
test2141,Numerical,Numerical
test2142,Numerical,Numerical
test2143,Categorical,Numerical
test2144,Numerical,Numerical
test2145,Numerical,Numerical
test2146,Numerical,Numerical
test2147,Numerical,Numerical
test2148,Numerical,Numerical
test2149,Numerical,Binary
test2150,Categorical,Numerical
test2151,Numerical,Numerical
test2152,Numerical,Numerical
test2153,Categorical,Numerical
test2154,Numerical,Numerical
test2155,Binary,Numerical
test2156,Numerical,Numerical
test2157,Numerical,Numerical
test2158,Numerical,Numerical
test2159,Numerical,Numerical
test2160,Binary,Numerical
test2161,Binary,Binary
test2162,Numerical,Numerical
test2163,Numerical,Numerical
test2164,Numerical,Numerical
test2165,Numerical,Numerical
test2166,Numerical,Numerical
test2167,Numerical,Numerical
test2168,Numerical,Categorical
test2169,Numerical,Categorical
test2170,Numerical,Numerical
test2171,Numerical,Numerical
test2172,Numerical,Numerical
test2173,Binary,Numerical
test2174,Numerical,Numerical
test2175,Numerical,Categorical
test2176,Binary,Numerical
test2177,Binary,Numerical
test2178,Numerical,Binary
test2179,Binary,Numerical
test2180,Numerical,Numerical
test2181,Binary,Binary
test2182,Numerical,Numerical
test2183,Numerical,Numerical
test2184,Numerical,Numerical
test2185,Numerical,Numerical
test2186,Categorical,Numerical
test2187,Numerical,Numerical
test2188,Categorical,Numerical
test2189,Numerical,Binary
test2190,Numerical,Numerical
test2191,Numerical,Numerical
test2192,Categorical,Categorical
test2193,Numerical,Numerical
test2194,Numerical,Categorical
test2195,Numerical,Numerical
test2196,Numerical,Numerical
test2197,Numerical,Numerical
test2198,Numerical,Numerical
test2199,Categorical,Numerical
test2200,Numerical,Binary
test2201,Numerical,Numerical
test2202,Categorical,Categorical
test2203,Numerical,Numerical
test2204,Numerical,Numerical
test2205,Binary,Numerical
test2206,Numerical,Numerical
test2207,Binary,Binary
test2208,Categorical,Numerical
test2209,Numerical,Numerical
test2210,Categorical,Numerical
test2211,Numerical,Numerical
test2212,Numerical,Numerical
test2213,Binary,Numerical
test2214,Numerical,Numerical
test2215,Numerical,Numerical
test2216,Binary,Numerical
test2217,Numerical,Categorical
test2218,Numerical,Numerical
test2219,Categorical,Numerical
test2220,Numerical,Numerical
test2221,Numerical,Categorical
test2222,Numerical,Numerical
test2223,Numerical,Categorical
test2224,Binary,Numerical
test2225,Numerical,Numerical
test2226,Numerical,Numerical
test2227,Numerical,Numerical
test2228,Numerical,Numerical
test2229,Numerical,Numerical
test2230,Binary,Numerical
test2231,Numerical,Numerical
test2232,Numerical,Binary
test2233,Numerical,Numerical
test2234,Numerical,Numerical
test2235,Numerical,Categorical
test2236,Numerical,Numerical
test2237,Numerical,Numerical
test2238,Numerical,Categorical
test2239,Binary,Numerical
test2240,Numerical,Numerical
test2241,Binary,Binary
test2242,Numerical,Numerical
test2243,Numerical,Binary
test2244,Numerical,Numerical
test2245,Numerical,Numerical
test2246,Numerical,Numerical
test2247,Numerical,Numerical
test2248,Numerical,Numerical
test2249,Numerical,Numerical
test2250,Numerical,Numerical
test2251,Numerical,Numerical
test2252,Numerical,Numerical
test2253,Numerical,Numerical
test2254,Numerical,Numerical
test2255,Numerical,Categorical
test2256,Numerical,Numerical
test2257,Numerical,Numerical
test2258,Numerical,Numerical
test2259,Numerical,Numerical
test2260,Numerical,Numerical
test2261,Numerical,Categorical
test2262,Binary,Categorical
test2263,Numerical,Binary
test2264,Categorical,Numerical
test2265,Numerical,Numerical
test2266,Numerical,Numerical
test2267,Numerical,Binary
test2268,Binary,Numerical
test2269,Numerical,Numerical
test2270,Categorical,Numerical
test2271,Numerical,Categorical
test2272,Numerical,Numerical
test2273,Numerical,Numerical
test2274,Numerical,Numerical
test2275,Categorical,Numerical
test2276,Numerical,Numerical
test2277,Numerical,Categorical
test2278,Numerical,Numerical
test2279,Numerical,Categorical
test2280,Numerical,Numerical
test2281,Categorical,Binary
test2282,Numerical,Numerical
test2283,Numerical,Numerical
test2284,Numerical,Binary
test2285,Numerical,Binary
test2286,Numerical,Numerical
test2287,Numerical,Binary
test2288,Numerical,Numerical
test2289,Binary,Binary
test2290,Numerical,Categorical
test2291,Numerical,Binary
test2292,Categorical,Numerical
test2293,Numerical,Numerical
test2294,Numerical,Numerical
test2295,Numerical,Numerical
test2296,Numerical,Binary
test2297,Binary,Numerical
test2298,Binary,Numerical
test2299,Numerical,Categorical
test2300,Numerical,Numerical
test2301,Binary,Numerical
test2302,Numerical,Numerical
test2303,Numerical,Numerical
test2304,Binary,Numerical
test2305,Numerical,Categorical
test2306,Numerical,Numerical
test2307,Binary,Numerical
test2308,Categorical,Numerical
test2309,Numerical,Numerical
test2310,Numerical,Numerical
test2311,Numerical,Numerical
test2312,Numerical,Numerical
test2313,Numerical,Categorical
test2314,Categorical,Binary
test2315,Numerical,Numerical
test2316,Categorical,Numerical
test2317,Numerical,Categorical
test2318,Numerical,Numerical
test2319,Numerical,Numerical
test2320,Numerical,Categorical
test2321,Numerical,Numerical
test2322,Binary,Numerical
test2323,Numerical,Numerical
test2324,Numerical,Numerical
test2325,Numerical,Numerical
test2326,Numerical,Categorical
test2327,Numerical,Categorical
test2328,Numerical,Numerical
test2329,Numerical,Numerical
test2330,Numerical,Numerical
test2331,Numerical,Numerical
test2332,Numerical,Numerical
test2333,Numerical,Categorical
test2334,Numerical,Numerical
test2335,Numerical,Numerical
test2336,Numerical,Numerical
test2337,Numerical,Numerical
test2338,Numerical,Numerical
test2339,Numerical,Numerical
test2340,Numerical,Numerical
test2341,Numerical,Categorical
test2342,Numerical,Binary
test2343,Numerical,Numerical
test2344,Numerical,Binary
test2345,Numerical,Numerical
test2346,Numerical,Binary
test2347,Numerical,Numerical
test2348,Numerical,Categorical
test2349,Categorical,Binary
test2350,Numerical,Numerical
test2351,Numerical,Numerical
test2352,Binary,Binary
test2353,Numerical,Numerical
test2354,Numerical,Numerical
test2355,Numerical,Numerical
test2356,Numerical,Numerical
test2357,Numerical,Categorical
test2358,Numerical,Numerical
test2359,Numerical,Numerical
test2360,Numerical,Numerical
test2361,Categorical,Binary
test2362,Numerical,Numerical
test2363,Numerical,Numerical
test2364,Binary,Numerical
test2365,Numerical,Numerical
test2366,Numerical,Categorical
test2367,Numerical,Numerical
test2368,Numerical,Numerical
test2369,Numerical,Numerical
test2370,Numerical,Numerical
test2371,Numerical,Numerical
test2372,Numerical,Binary
test2373,Binary,Binary
test2374,Categorical,Numerical
test2375,Numerical,Binary
test2376,Numerical,Numerical
test2377,Binary,Numerical
test2378,Numerical,Numerical
test2379,Numerical,Numerical
test2380,Numerical,Numerical
test2381,Numerical,Binary
test2382,Numerical,Numerical
test2383,Numerical,Categorical
test2384,Numerical,Numerical
test2385,Numerical,Numerical
test2386,Numerical,Numerical
test2387,Numerical,Categorical
test2388,Numerical,Categorical
test2389,Numerical,Numerical
test2390,Numerical,Binary
test2391,Numerical,Numerical
test2392,Binary,Numerical
test2393,Categorical,Categorical
test2394,Numerical,Numerical
test2395,Numerical,Numerical
test2396,Numerical,Numerical
test2397,Numerical,Numerical
test2398,Numerical,Binary
test2399,Numerical,Numerical
test2400,Binary,Numerical
test2401,Numerical,Categorical
test2402,Binary,Binary
test2403,Numerical,Numerical
test2404,Numerical,Categorical
test2405,Numerical,Numerical
test2406,Categorical,Numerical
test2407,Numerical,Numerical
test2408,Categorical,Numerical
test2409,Numerical,Binary
test2410,Numerical,Numerical
test2411,Numerical,Numerical
test2412,Numerical,Numerical
test2413,Numerical,Numerical
test2414,Numerical,Numerical
test2415,Numerical,Numerical
test2416,Numerical,Numerical
test2417,Numerical,Numerical
test2418,Numerical,Numerical
test2419,Numerical,Numerical
test2420,Numerical,Numerical
test2421,Numerical,Numerical
test2422,Numerical,Numerical
test2423,Numerical,Numerical
test2424,Numerical,Numerical
test2425,Numerical,Numerical
test2426,Numerical,Numerical
test2427,Numerical,Numerical
test2428,Numerical,Categorical
test2429,Numerical,Numerical
test2430,Numerical,Categorical
test2431,Binary,Numerical
test2432,Numerical,Numerical
test2433,Numerical,Binary
test2434,Numerical,Numerical
test2435,Numerical,Numerical
test2436,Binary,Categorical
test2437,Numerical,Numerical
test2438,Numerical,Numerical
test2439,Numerical,Numerical
test2440,Numerical,Numerical
test2441,Binary,Numerical
test2442,Numerical,Categorical
test2443,Categorical,Binary
test2444,Binary,Numerical
test2445,Categorical,Numerical
test2446,Numerical,Numerical
test2447,Numerical,Numerical
test2448,Categorical,Numerical
test2449,Numerical,Numerical
test2450,Numerical,Numerical
test2451,Numerical,Numerical
test2452,Binary,Numerical
test2453,Categorical,Numerical
test2454,Numerical,Numerical
test2455,Numerical,Numerical
test2456,Numerical,Binary
test2457,Numerical,Categorical
test2458,Numerical,Numerical
test2459,Binary,Numerical
test2460,Numerical,Binary
test2461,Numerical,Numerical
test2462,Numerical,Numerical
test2463,Numerical,Categorical
test2464,Numerical,Numerical
test2465,Numerical,Numerical
test2466,Numerical,Numerical
test2467,Numerical,Numerical
test2468,Numerical,Numerical
test2469,Numerical,Categorical
test2470,Numerical,Numerical
test2471,Numerical,Numerical
test2472,Binary,Numerical
test2473,Numerical,Numerical
test2474,Numerical,Numerical
test2475,Numerical,Numerical
test2476,Numerical,Numerical
test2477,Numerical,Binary
test2478,Numerical,Numerical
test2479,Numerical,Numerical
test2480,Numerical,Binary
test2481,Categorical,Numerical
test2482,Numerical,Numerical
test2483,Binary,Numerical
test2484,Numerical,Numerical
test2485,Categorical,Numerical
test2486,Numerical,Numerical
test2487,Numerical,Numerical
test2488,Numerical,Binary
test2489,Numerical,Binary
test2490,Numerical,Numerical
test2491,Numerical,Numerical
test2492,Numerical,Numerical
test2493,Binary,Numerical
test2494,Numerical,Numerical
test2495,Numerical,Categorical
test2496,Numerical,Categorical
test2497,Numerical,Numerical
test2498,Binary,Binary
test2499,Numerical,Binary
test2500,Numerical,Numerical
test2501,Numerical,Numerical
test2502,Numerical,Categorical
test2503,Categorical,Numerical
test2504,Numerical,Numerical
test2505,Numerical,Numerical
test2506,Numerical,Numerical
test2507,Numerical,Binary
test2508,Numerical,Numerical
test2509,Numerical,Numerical
test2510,Numerical,Numerical
test2511,Numerical,Categorical
test2512,Numerical,Numerical
test2513,Binary,Numerical
test2514,Categorical,Numerical
test2515,Categorical,Categorical
test2516,Numerical,Numerical
test2517,Numerical,Numerical
test2518,Numerical,Categorical
test2519,Numerical,Numerical
test2520,Numerical,Numerical
test2521,Numerical,Numerical
test2522,Numerical,Numerical
test2523,Binary,Binary
test2524,Numerical,Categorical
test2525,Categorical,Categorical
test2526,Numerical,Numerical
test2527,Numerical,Numerical
test2528,Categorical,Numerical
test2529,Numerical,Numerical
test2530,Numerical,Numerical
test2531,Categorical,Binary
test2532,Numerical,Numerical
test2533,Numerical,Numerical
test2534,Numerical,Binary
test2535,Numerical,Numerical
test2536,Numerical,Numerical
test2537,Numerical,Numerical
test2538,Binary,Numerical
test2539,Numerical,Categorical
test2540,Binary,Numerical
test2541,Numerical,Numerical
test2542,Binary,Numerical
test2543,Numerical,Categorical
test2544,Numerical,Numerical
test2545,Numerical,Categorical
test2546,Numerical,Numerical
test2547,Categorical,Numerical
test2548,Numerical,Numerical
test2549,Numerical,Numerical
test2550,Numerical,Numerical
test2551,Numerical,Numerical
test2552,Numerical,Numerical
test2553,Numerical,Numerical
test2554,Numerical,Numerical
test2555,Numerical,Numerical
test2556,Binary,Numerical
test2557,Numerical,Binary
test2558,Numerical,Binary
test2559,Numerical,Numerical
test2560,Numerical,Categorical
test2561,Categorical,Numerical
test2562,Numerical,Numerical
test2563,Numerical,Numerical
test2564,Numerical,Numerical
test2565,Numerical,Numerical
test2566,Numerical,Numerical
test2567,Numerical,Numerical
test2568,Numerical,Numerical
test2569,Binary,Binary
test2570,Categorical,Numerical
test2571,Numerical,Numerical
test2572,Numerical,Numerical
test2573,Categorical,Categorical
test2574,Numerical,Numerical
test2575,Numerical,Binary
test2576,Binary,Numerical
test2577,Numerical,Numerical
test2578,Numerical,Numerical
test2579,Binary,Numerical
test2580,Numerical,Binary
test2581,Numerical,Numerical
test2582,Numerical,Numerical
test2583,Numerical,Numerical
test2584,Numerical,Categorical
test2585,Numerical,Numerical
test2586,Numerical,Numerical
test2587,Numerical,Binary
test2588,Numerical,Binary
test2589,Numerical,Numerical
test2590,Numerical,Numerical
test2591,Numerical,Numerical
test2592,Numerical,Numerical
test2593,Numerical,Numerical
test2594,Numerical,Numerical
test2595,Numerical,Categorical
test2596,Numerical,Numerical
test2597,Numerical,Categorical
test2598,Numerical,Binary
test2599,Numerical,Categorical
test2600,Numerical,Numerical
test2601,Numerical,Numerical
test2602,Numerical,Numerical
test2603,Numerical,Numerical
test2604,Categorical,Numerical
test2605,Numerical,Categorical
test2606,Numerical,Numerical
test2607,Binary,Numerical
test2608,Numerical,Numerical
test2609,Numerical,Numerical
test2610,Numerical,Numerical
test2611,Categorical,Numerical
test2612,Categorical,Numerical
test2613,Numerical,Binary
test2614,Binary,Numerical
test2615,Categorical,Numerical
test2616,Binary,Numerical
test2617,Numerical,Numerical
test2618,Numerical,Numerical
test2619,Numerical,Numerical
test2620,Numerical,Numerical
test2621,Numerical,Numerical
test2622,Numerical,Categorical
test2623,Numerical,Numerical
test2624,Numerical,Numerical
test2625,Numerical,Numerical
test2626,Numerical,Numerical
test2627,Binary,Numerical
test2628,Numerical,Numerical
test2629,Binary,Categorical
test2630,Numerical,Numerical
test2631,Numerical,Numerical
test2632,Numerical,Numerical
test2633,Numerical,Numerical
test2634,Numerical,Numerical
test2635,Numerical,Numerical
test2636,Numerical,Categorical
test2637,Numerical,Numerical
test2638,Numerical,Numerical
test2639,Numerical,Numerical
test2640,Numerical,Numerical
test2641,Numerical,Numerical
test2642,Binary,Binary
test2643,Numerical,Numerical
test2644,Numerical,Numerical
test2645,Numerical,Numerical
test2646,Numerical,Numerical
test2647,Numerical,Numerical
test2648,Binary,Categorical
test2649,Numerical,Binary
test2650,Numerical,Numerical
test2651,Categorical,Numerical
test2652,Numerical,Numerical
test2653,Binary,Binary
test2654,Numerical,Numerical
test2655,Numerical,Numerical
test2656,Numerical,Binary
test2657,Categorical,Categorical
test2658,Numerical,Numerical
test2659,Numerical,Numerical
test2660,Numerical,Numerical
test2661,Numerical,Numerical
test2662,Numerical,Categorical
test2663,Numerical,Numerical
test2664,Numerical,Categorical
test2665,Binary,Numerical
test2666,Numerical,Numerical
test2667,Binary,Numerical
test2668,Numerical,Numerical
test2669,Numerical,Binary
test2670,Numerical,Numerical
test2671,Numerical,Numerical
test2672,Numerical,Numerical
test2673,Numerical,Numerical
test2674,Numerical,Categorical
test2675,Numerical,Numerical
test2676,Numerical,Numerical
test2677,Numerical,Numerical
test2678,Numerical,Numerical
test2679,Numerical,Binary
test2680,Numerical,Numerical
test2681,Numerical,Numerical
test2682,Numerical,Numerical
test2683,Binary,Numerical
test2684,Numerical,Numerical
test2685,Numerical,Numerical
test2686,Numerical,Numerical
test2687,Numerical,Numerical
test2688,Numerical,Numerical
test2689,Numerical,Categorical
test2690,Binary,Numerical
test2691,Numerical,Numerical
test2692,Numerical,Numerical
test2693,Numerical,Categorical
test2694,Numerical,Numerical
test2695,Numerical,Binary
test2696,Numerical,Binary
test2697,Numerical,Numerical
test2698,Numerical,Numerical
test2699,Numerical,Categorical
test2700,Numerical,Numerical
test2701,Categorical,Numerical
test2702,Numerical,Categorical
test2703,Binary,Binary
test2704,Numerical,Numerical
test2705,Numerical,Numerical
test2706,Numerical,Numerical
test2707,Categorical,Numerical
test2708,Numerical,Numerical
test2709,Numerical,Numerical
test2710,Numerical,Numerical
test2711,Numerical,Numerical
test2712,Numerical,Numerical
test2713,Binary,Numerical
test2714,Numerical,Numerical
test2715,Numerical,Numerical
test2716,Categorical,Numerical
test2717,Numerical,Numerical
test2718,Numerical,Numerical
test2719,Numerical,Numerical
test2720,Categorical,Numerical
test2721,Categorical,Categorical
test2722,Numerical,Binary
test2723,Numerical,Numerical
test2724,Numerical,Numerical
test2725,Numerical,Numerical
test2726,Categorical,Numerical
test2727,Categorical,Numerical
test2728,Numerical,Categorical
test2729,Numerical,Numerical
test2730,Numerical,Numerical
test2731,Categorical,Numerical
test2732,Numerical,Numerical
test2733,Numerical,Numerical
test2734,Numerical,Numerical
test2735,Numerical,Numerical
test2736,Numerical,Numerical
test2737,Categorical,Categorical
test2738,Numerical,Numerical
test2739,Numerical,Numerical
test2740,Numerical,Numerical
test2741,Numerical,Numerical
test2742,Binary,Numerical
test2743,Numerical,Numerical
test2744,Numerical,Numerical
test2745,Numerical,Numerical
test2746,Numerical,Numerical
test2747,Numerical,Categorical
test2748,Numerical,Numerical
test2749,Numerical,Numerical
test2750,Categorical,Categorical
test2751,Numerical,Numerical
test2752,Binary,Numerical
test2753,Numerical,Numerical
test2754,Numerical,Numerical
test2755,Numerical,Numerical
test2756,Categorical,Numerical
test2757,Numerical,Numerical
test2758,Numerical,Numerical
test2759,Numerical,Numerical
test2760,Categorical,Numerical
test2761,Categorical,Numerical
test2762,Numerical,Numerical
test2763,Numerical,Numerical
test2764,Numerical,Categorical
test2765,Binary,Numerical
test2766,Categorical,Categorical
test2767,Numerical,Binary
test2768,Numerical,Binary
test2769,Numerical,Categorical
test2770,Numerical,Numerical
test2771,Numerical,Numerical
test2772,Numerical,Binary
test2773,Numerical,Numerical
test2774,Numerical,Binary
test2775,Numerical,Numerical
test2776,Numerical,Numerical
test2777,Categorical,Binary
test2778,Numerical,Numerical
test2779,Numerical,Numerical
test2780,Numerical,Numerical
test2781,Numerical,Numerical
test2782,Binary,Numerical
test2783,Categorical,Numerical
test2784,Categorical,Numerical
test2785,Numerical,Numerical
test2786,Categorical,Numerical
test2787,Binary,Numerical
test2788,Numerical,Numerical
test2789,Numerical,Numerical
test2790,Numerical,Numerical
test2791,Numerical,Categorical
test2792,Numerical,Numerical
test2793,Numerical,Numerical
test2794,Numerical,Numerical
test2795,Numerical,Numerical
test2796,Numerical,Numerical
test2797,Numerical,Binary
test2798,Numerical,Numerical
test2799,Numerical,Numerical
test2800,Numerical,Numerical
test2801,Numerical,Binary
test2802,Numerical,Categorical
test2803,Numerical,Numerical
test2804,Numerical,Binary
test2805,Numerical,Numerical
test2806,Numerical,Numerical
test2807,Categorical,Numerical
test2808,Numerical,Numerical
test2809,Categorical,Numerical
test2810,Binary,Categorical
test2811,Numerical,Numerical
test2812,Numerical,Numerical
test2813,Numerical,Numerical
test2814,Categorical,Numerical
test2815,Numerical,Binary
test2816,Numerical,Binary
test2817,Numerical,Numerical
test2818,Binary,Numerical
test2819,Categorical,Numerical
test2820,Numerical,Categorical
test2821,Categorical,Numerical
test2822,Binary,Numerical
test2823,Categorical,Binary
test2824,Numerical,Categorical
test2825,Numerical,Numerical
test2826,Numerical,Numerical
test2827,Numerical,Numerical
test2828,Binary,Numerical
test2829,Numerical,Numerical
test2830,Numerical,Numerical
test2831,Numerical,Numerical
test2832,Binary,Numerical
test2833,Numerical,Binary
test2834,Numerical,Categorical
test2835,Numerical,Numerical
test2836,Numerical,Numerical
test2837,Numerical,Binary
test2838,Categorical,Numerical
test2839,Categorical,Numerical
test2840,Numerical,Numerical
test2841,Numerical,Numerical
test2842,Numerical,Binary
test2843,Numerical,Categorical
test2844,Numerical,Numerical
test2845,Numerical,Numerical
test2846,Numerical,Categorical
test2847,Numerical,Numerical
test2848,Categorical,Binary
test2849,Categorical,Numerical
test2850,Numerical,Numerical
test2851,Numerical,Numerical
test2852,Numerical,Numerical
test2853,Categorical,Numerical
test2854,Binary,Numerical
test2855,Numerical,Binary
test2856,Binary,Numerical
test2857,Numerical,Numerical
test2858,Categorical,Categorical
test2859,Numerical,Numerical
test2860,Numerical,Binary
test2861,Numerical,Numerical
test2862,Numerical,Numerical
test2863,Numerical,Categorical
test2864,Numerical,Binary
test2865,Numerical,Numerical
test2866,Numerical,Numerical
test2867,Numerical,Numerical
test2868,Numerical,Numerical
test2869,Numerical,Numerical
test2870,Numerical,Numerical
test2871,Numerical,Numerical
test2872,Numerical,Numerical
test2873,Numerical,Numerical
test2874,Numerical,Binary
test2875,Numerical,Categorical
test2876,Numerical,Categorical
test2877,Numerical,Binary
test2878,Numerical,Binary
test2879,Binary,Binary
test2880,Numerical,Numerical
test2881,Numerical,Numerical
test2882,Numerical,Numerical
test2883,Numerical,Binary
test2884,Numerical,Binary
test2885,Numerical,Numerical
test2886,Numerical,Numerical
test2887,Numerical,Numerical
test2888,Numerical,Numerical
test2889,Numerical,Numerical
test2890,Numerical,Numerical
test2891,Numerical,Numerical
test2892,Numerical,Numerical
test2893,Binary,Numerical
test2894,Categorical,Numerical
test2895,Binary,Numerical
test2896,Binary,Numerical
test2897,Numerical,Numerical
test2898,Binary,Numerical
test2899,Categorical,Numerical
test2900,Binary,Numerical
test2901,Numerical,Numerical
test2902,Numerical,Numerical
test2903,Numerical,Numerical
test2904,Numerical,Numerical
test2905,Categorical,Numerical
test2906,Numerical,Numerical
test2907,Binary,Binary
test2908,Numerical,Numerical
test2909,Numerical,Categorical
test2910,Numerical,Categorical
test2911,Numerical,Numerical
test2912,Numerical,Numerical
test2913,Numerical,Numerical
test2914,Categorical,Numerical
test2915,Categorical,Numerical
test2916,Categorical,Numerical
test2917,Binary,Binary
test2918,Categorical,Numerical
test2919,Numerical,Numerical
test2920,Numerical,Numerical
test2921,Numerical,Categorical
test2922,Numerical,Numerical
test2923,Numerical,Numerical
test2924,Numerical,Numerical
test2925,Categorical,Numerical
test2926,Numerical,Numerical
test2927,Binary,Numerical
test2928,Binary,Numerical
test2929,Numerical,Numerical
test2930,Numerical,Numerical
test2931,Numerical,Numerical
test2932,Numerical,Numerical
test2933,Numerical,Numerical
test2934,Numerical,Categorical
test2935,Numerical,Numerical
test2936,Numerical,Numerical
test2937,Binary,Numerical
test2938,Numerical,Categorical
test2939,Numerical,Numerical
test2940,Numerical,Numerical
test2941,Categorical,Numerical
test2942,Categorical,Numerical
test2943,Numerical,Numerical
test2944,Numerical,Numerical
test2945,Numerical,Numerical
test2946,Categorical,Numerical
test2947,Numerical,Categorical
test2948,Numerical,Numerical
test2949,Numerical,Numerical
test2950,Numerical,Numerical
test2951,Numerical,Categorical
test2952,Numerical,Numerical
test2953,Binary,Binary
test2954,Numerical,Numerical
test2955,Binary,Categorical
test2956,Numerical,Categorical
test2957,Numerical,Numerical
test2958,Categorical,Numerical
test2959,Numerical,Numerical
test2960,Numerical,Numerical
test2961,Numerical,Numerical
test2962,Numerical,Numerical
test2963,Binary,Numerical
test2964,Numerical,Numerical
test2965,Binary,Categorical
test2966,Categorical,Numerical
test2967,Numerical,Numerical
test2968,Numerical,Numerical
test2969,Binary,Numerical
test2970,Numerical,Numerical
test2971,Numerical,Numerical
test2972,Categorical,Numerical
test2973,Numerical,Numerical
test2974,Numerical,Numerical
test2975,Categorical,Numerical
test2976,Numerical,Numerical
test2977,Numerical,Numerical
test2978,Numerical,Numerical
test2979,Numerical,Numerical
test2980,Numerical,Numerical
test2981,Binary,Numerical
test2982,Numerical,Numerical
test2983,Numerical,Numerical
test2984,Binary,Numerical
test2985,Numerical,Categorical
test2986,Categorical,Numerical
test2987,Numerical,Numerical
test2988,Binary,Numerical
test2989,Categorical,Numerical
test2990,Numerical,Binary
test2991,Numerical,Categorical
test2992,Numerical,Numerical
test2993,Categorical,Categorical
test2994,Numerical,Numerical
test2995,Numerical,Binary
test2996,Numerical,Numerical
test2997,Numerical,Numerical
test2998,Numerical,Numerical
test2999,Numerical,Categorical
test3000,Categorical,Numerical
test3001,Categorical,Numerical
test3002,Numerical,Numerical
test3003,Categorical,Numerical
test3004,Numerical,Categorical
test3005,Numerical,Numerical
test3006,Numerical,Numerical
test3007,Numerical,Numerical
test3008,Categorical,Categorical
test3009,Binary,Numerical
test3010,Categorical,Numerical
test3011,Binary,Numerical
test3012,Categorical,Numerical
test3013,Categorical,Binary
test3014,Numerical,Numerical
test3015,Numerical,Numerical
test3016,Numerical,Numerical
test3017,Numerical,Numerical
test3018,Categorical,Categorical
test3019,Categorical,Numerical
test3020,Categorical,Numerical
test3021,Numerical,Numerical
test3022,Binary,Numerical
test3023,Numerical,Numerical
test3024,Numerical,Numerical
test3025,Numerical,Numerical
test3026,Categorical,Numerical
test3027,Numerical,Numerical
test3028,Numerical,Numerical
test3029,Binary,Numerical
test3030,Numerical,Binary
test3031,Numerical,Numerical
test3032,Categorical,Binary
test3033,Numerical,Numerical
test3034,Numerical,Numerical
test3035,Numerical,Categorical
test3036,Binary,Numerical
test3037,Numerical,Numerical
test3038,Numerical,Numerical
test3039,Binary,Categorical
test3040,Numerical,Categorical
test3041,Numerical,Numerical
test3042,Numerical,Numerical
test3043,Numerical,Numerical
test3044,Numerical,Numerical
test3045,Numerical,Numerical
test3046,Numerical,Numerical
test3047,Numerical,Numerical
test3048,Numerical,Categorical
test3049,Numerical,Numerical
test3050,Numerical,Categorical
test3051,Categorical,Numerical
test3052,Numerical,Categorical
test3053,Binary,Binary
test3054,Numerical,Binary
test3055,Numerical,Numerical
test3056,Numerical,Binary
test3057,Numerical,Numerical
test3058,Numerical,Binary
test3059,Numerical,Numerical
test3060,Categorical,Numerical
test3061,Binary,Numerical
test3062,Binary,Categorical
test3063,Numerical,Numerical
test3064,Numerical,Numerical
test3065,Numerical,Binary
test3066,Binary,Categorical
test3067,Binary,Categorical
test3068,Numerical,Numerical
test3069,Numerical,Numerical
test3070,Numerical,Numerical
test3071,Binary,Numerical
test3072,Numerical,Numerical
test3073,Numerical,Numerical
test3074,Numerical,Numerical
test3075,Numerical,Numerical
test3076,Numerical,Numerical
test3077,Numerical,Numerical
test3078,Numerical,Binary
test3079,Numerical,Numerical
test3080,Numerical,Numerical
test3081,Numerical,Numerical
test3082,Numerical,Numerical
test3083,Numerical,Binary
test3084,Numerical,Numerical
test3085,Numerical,Numerical
test3086,Numerical,Numerical
test3087,Numerical,Numerical
test3088,Numerical,Numerical
test3089,Numerical,Categorical
test3090,Numerical,Numerical
test3091,Numerical,Numerical
test3092,Numerical,Binary
test3093,Binary,Numerical
test3094,Categorical,Numerical
test3095,Numerical,Numerical
test3096,Numerical,Numerical
test3097,Categorical,Numerical
test3098,Numerical,Numerical
test3099,Numerical,Categorical
test3100,Numerical,Numerical
test3101,Numerical,Numerical
test3102,Numerical,Numerical
test3103,Numerical,Numerical
test3104,Numerical,Numerical
test3105,Categorical,Numerical
test3106,Numerical,Binary
test3107,Numerical,Numerical
test3108,Numerical,Numerical
test3109,Numerical,Numerical
test3110,Numerical,Numerical
test3111,Numerical,Numerical
test3112,Numerical,Numerical
test3113,Categorical,Numerical
test3114,Numerical,Numerical
test3115,Categorical,Numerical
test3116,Categorical,Numerical
test3117,Numerical,Numerical
test3118,Numerical,Binary
test3119,Numerical,Numerical
test3120,Numerical,Binary
test3121,Numerical,Numerical
test3122,Numerical,Numerical
